true_label,predicted_label,probability_toxic,text
0,0,0.043066979652722936,"""Paul Conte"" ...Your failure to know the facts is surprising, given what you say about yourself.  So, once again, I will point you in the direction of material to answer your question (BTW, this is getting tiresome).  Look at page 25-26 of the Fact Sheets produced by the City, and available on its Web site.  The entire purpose of the street-side standards is to make the streets and sidewalks more walkable, safe, and attractive.  The steetside realm will be much improved over the status quo.  Also, Mr. Conte, please direct your questions about WE CAN to WE CAN.  And finally, please, show me where in Goal One it says that a refinement plan process is ""enshrined.""  As you should know, the only time ""revision"" appears in Goal One is in relationship to citizen involvement in making recommendations on proposed changes in comprehensive land-use plans prior to the public hearing process to formally consider the proposed changes.  That occurred with SW-SAZ."
1,1,0.8486517143607715,And I can't be known for fucking wit a trash bitch.
0,0,0.03411555693070889,"in dealings with all things ""supportive"" to the public - this city is in a time zone all it's own.  some of the wierdist doings happen here between the U, nike, RG, track town usa...actually all things duck sports ... and rich individuals and politicians.    the U operates on it's own value system and is pretty blatant in showing it.  the roads get heavier use and heavier use and are old and totally insufficient, but the city can't get momentum moving behind any actual fixes.  instead the em x 6th and 7th corridor abomination.  what a Frankenstein of a system.  the city chokes on itself.  the RG often seems to under-report something, put on obvious slant to it or just leave out facts that are readily available elsewhere.  I never trust I've gotten a complete unbiased report from the RG.  just don't.  that's one reason I appreciate the comments section - there is often as much info as was in the story itself.
 so waiting for the rest of the story."
1,1,0.7351314311762713,Paula Patton pussy got a nigga on stage on his knees talmbout he gotta get her back tonight
0,0,0.34865914704111345,"Haha, Yankees fans are bent out of shape about the Hu27le graphic"
0,0,0.41594895610956534,"I liked a @YouTube video http://t.co/QGNHiLdTTv The Sock Fairy, a short film"
1,1,0.5572691588683978,TWITTER IS JUST LIKE REAL LIFE...filled with pussies.
1,1,0.5105162842485519,"S/O to my favorite nigger to work on the plantation @Pretty_WarZone just remember next time, ask for the watermelon. Dont steal it."
0,0,0.4305519508527577,not one mention of the word
0,0,0.3641055407377583,"So well put, Gary.  Pragmatism vs unfunded idealism."
0,0,0.04345294996325909,"@ScienceDuck yes, that's true ... and I don't mean to hide that either, because ""tainted by lucre"" should be disclosed (nice phrase there). I just went to my profile on this system and added it in as a disclosure there. 

The truth is that as soon as I saw the early prototypes of this system I volunteered to start advising because I was excited by how it could improve situations like the comments here. I write a column for this paper once a month, in Blue Chip, and I read it every day. Last year when I was interested in one particular issue and delved into the comments, I discovered toxic waste in comments, name calling, bullying, and a lot of other problems. Then when I saw what this startup was looking to do, I wanted it to happen. And I'm delighted to see it here now, finally. My financial involvement is very small, but my emotional involvement isn't. I see this as a huge improvement, a way to recover real discussion from what had become just a mud bath."
0,0,0.08239644650143009,"glass exterior?  NNNNOOOOOOooooooo1  say it ain't so.  other than the hulk of cement that's been a ugly fact called the hult center we've learned to live with - the frogs had to go.  the only less attractive building is the new fed courthouse. looks like the portal to doom.  an evil empire's headquarters.  ironic it's a courthouse?  design-wise,  the angles and planes of the design, created in glass , worked up terrible in reality!  too reflective all over and it looks like an ice house.  no warmth, no personality. very closed and unwelcoming. what looks good on paper, or even on a model, looks terrible under the sun and daylight.    I  think Eugene should still pay homage to it's roots and the  growing things that give it it's beauty.  wood, rock...even metal can contribute to a sense of  well being.  you see wood cabins out here tucked in the trees...not glass walled in condos."
1,0,0.4040481957486614,Me and da @iamcolinquinn gonna do a reboot of da Jeffersons. Only dis time he gonna be Weezy and we married pre op trannies
1,1,0.7720295149682791,S/o that real bitch
0,0,0.3594901133587277,"I deleted my first comment because I  thought what it would be like going into the chipper at my work. Quick, but not fun."
1,1,0.685470075448367,You was never with me if you let what another bitch say change your actions towards me &#128080;
1,1,0.8767382627001749,Only get loud around ya team ass bitch&#128527; #fraud
0,0,0.04779701382991174,"I, for one, hope that the ""shake up"" at KWAX is simply one of getting things in order before handing the reins over to Peter Van de Graaff.  I can appreciate that an inventory might be needed, especially if one hadn't taken place for several years.  I know of many listeners over the years who have donated CD's to the station when discovering that their favorite piece for ""Listener's Friday"" wasn't in the inventory of music.  To add to the newspaper's story, I saw that Serve Pro was at the Centennial Loop location last week, doing what Serve Pro does.  I also hope that there is some explanation forthcoming from the University that will explain what has been going on for over a year.

I sincerely hope that this isn't a CEO type move to maximize profit for the University.  I do not have much confidence that it isn't.  I do believe that being able to hire Peter Van de Graaff was a pretty amazing event, and look forward to having him on the air."
0,0,0.07464794935980561,"Watching Rubotio glitch out in the debate was a little weird https://www.youtube.com/watch?time_continue=28&v=dqshYG4qvT4

I have some sympathy for these candidates--it is a lot of pressure and they have been overtrained in order to not make gaffes, but the result is this ""uncanny valley"" of near-humanness that is pretty unsettling. No wonder Sanders and Trump are considered breaths of fresh air. Trump says what he likes when he likes and doubles down when challenged, Sanders speaks from deeply-held convictions rather than crafting sound bites in response to the latest polls."
1,1,0.6856065401631766,"""You got hella hoes"" http://t.co/ZN1A0gsTpc"
1,1,0.9000671230847597,"I hate when a bitch can't take a compliment: ""You're so pretty"" ""No I'm not, I'm ugly"" ""WELL SHIT, YOU UGLY THEN, DAMN....."
0,0,0.07848873908993736,At 15 an hour a machine will be making your lunch and it won't be free. Lefties have no understanding of simple economic principles and they prove it every time they advocate for the government artificially raising the min wage
0,0,0.3515022699689047,"Its #ArabSpring Training, Charlie Brown! #rejectedpeanutsspecials"
1,0,0.40083254419691966,"you realize how silly your question is , right ?"
1,1,0.8719486267638356,@SuperDickRikki I'm highly upset dat des bitches tryanna clown me on a media sight bitch I ain't going
0,0,0.05377415126019301,"I'm curious, if both of your children received scholarships from private schools in Oregon, why weren't similar academic inducements offered to them to attend the state's so-called flagship university? That seems like bad business on the UO's part not to compete for in-state students, especially the children of an alum, who were being pursued by schools with higher admission standards."
