true_label,predicted_label,probability_toxic
1,1,0.7456636261965173
0,0,0.06960176709528576
1,1,0.7152233199991143
1,1,0.8370694106583101
1,1,0.9938700921500713
0,0,0.03222201849049352
1,1,0.8882614497258994
0,0,0.358829589355658
1,1,0.9999990287924052
1,1,0.7026757814867781
1,1,0.9943064932525089
1,0,0.42944946146113094
0,0,0.02661018954055713
1,1,0.9094263684960588
1,1,0.987257725820727
1,1,0.9157932952031952
1,1,0.9839133366616888
0,0,0.07756128550474915
1,1,0.986762686980457
0,0,0.18802402576697144
0,0,0.10869631272151509
1,0,0.3875806505948443
0,0,0.0800551853660113
1,1,0.9810663305949768
0,0,0.05479394050792711
1,1,0.9917162836310112
1,1,0.9999325631223769
0,0,0.09452762877224775
1,1,0.9867940761587645
1,1,0.8863203479787278
0,0,0.07371051352963315
1,0,0.33375808589878797
1,1,0.9965546600183346
0,0,0.0892456237809203
1,1,0.9713178204013974
1,1,0.995659945812768
0,0,0.09048029643412744
0,0,0.19986577754016396
1,1,0.9743566031584643
1,1,0.9197229036727506
1,1,0.9996884878045
1,1,0.9643030865108558
0,0,0.06872154521726664
0,0,0.04043955118471039
0,0,0.11104805955573704
1,1,0.9915320129187699
0,0,0.14872922613621176
0,0,0.07460743553597446
0,0,0.04517920064049773
0,0,0.0816156084394511
1,1,0.9946944196833956
0,0,0.38613703978670794
0,0,0.05660221166464166
1,1,0.9255746272215346
1,0,0.36386677943224627
0,0,0.22736493385304604
1,0,0.48583549171749224
0,0,0.0705482097723378
1,0,0.25883068945227744
1,1,0.9275023324468767
1,1,0.9497289424646042
1,1,0.967225327783054
1,1,0.7897030178895027
1,1,0.7524711443143819
1,1,0.9910543040803217
0,0,0.07526367077038126
1,1,0.9139650191554166
0,0,0.278130373663728
1,1,0.9226811248786942
0,0,0.07804457945471037
0,0,0.06159669173999991
1,0,0.2140195221642188
0,0,0.17669372510259546
1,1,0.9846629940714204
0,0,0.29014751530246913
0,0,0.051500446701231
0,0,0.018679747430107203
1,1,0.9523697263955287
1,1,0.9279395679923625
1,1,0.9742768557710804
0,0,0.046669678162100874
1,1,0.7243579490466148
0,0,0.3078121536705866
1,1,0.9915247934097968
0,0,0.17376619071999433
1,1,0.5955883681816952
0,0,0.1379947758849525
0,0,0.02377436424808875
0,0,0.10305684537756742
0,0,0.23471875281793847
1,1,0.9640795175620369
0,0,0.10093859633588971
1,1,0.9584190420685301
1,1,0.9621316756218551
1,1,0.9567588160848537
1,1,0.995855524391797
0,0,0.17946869332649298
0,0,0.17623510923515048
1,1,0.9586890848633609
1,1,0.7305615158902299
0,0,0.021029647835672002
1,1,0.9977740648904482
1,1,0.9892873784249567
0,0,0.10683896642970477
0,1,0.611936439187206
0,0,0.0604246461551632
0,0,0.053936798211542514
1,1,0.999936315608212
0,0,0.49740267927925336
1,1,0.6472450931961564
1,1,0.9956712790344476
1,1,0.9999999999800968
0,0,0.2553160184240962
0,0,0.10938128805557054
0,0,0.18207844262548975
1,1,0.980193138216975
1,1,0.9752726090485232
0,0,0.0869266108307681
0,0,0.26372463829795534
0,0,0.43386870243732556
1,0,0.36948234395580926
0,0,0.17699937091838985
1,1,0.6626775276364785
0,0,0.1638089649136989
1,1,0.9979951345234043
0,0,0.144688470769593
0,0,0.026300782688359104
0,0,0.23861766202469575
0,0,0.11670389820597464
1,1,0.8241329308586771
0,0,0.124946444338386
1,0,0.09978109900463601
1,1,0.954689332077225
0,0,0.2110158858839086
1,1,0.9458643320267458
0,0,0.039253841252429346
0,0,0.09498345163298402
0,0,0.20498111993935522
1,1,0.9734201493438074
0,0,0.1393195048079691
0,0,0.23466374217333177
0,1,0.5693462288242659
1,1,0.9288965864903984
0,0,0.04149282988619538
1,1,0.975728428226991
1,1,0.9995061641577077
0,0,0.029764321399861373
1,1,0.9788493707671709
1,1,0.9506172344638152
0,0,0.18205117932654186
0,0,0.43155774980004624
1,1,0.9969965542855175
1,1,0.7561618855215387
1,1,0.9189415087043714
0,0,0.13835117221363918
1,1,0.9719201684643303
1,1,0.9763458901431784
0,0,0.04966569653725665
0,0,0.13684229499157807
0,0,0.41884639807510354
1,1,0.9592954075321013
0,0,0.21507417153571154
0,0,0.3780875095957867
0,0,0.06638342168307182
1,1,0.9777866715121776
0,0,0.12012279309029311
1,1,0.8203962222177968
1,1,0.90887998481408
1,1,0.9996723893463373
1,1,0.9687039015292346
0,0,0.06477486565896887
1,1,0.9787060549656531
1,0,0.2263112707133786
0,0,0.1831425516543957
1,1,0.9592431285696315
1,1,0.7637797720680011
0,0,0.05630230352515401
1,1,0.9279170821559715
1,1,0.997356709624763
1,1,0.8987173144158307
0,0,0.06412430935824295
1,1,0.9783749920326956
0,0,0.09348125419296972
1,1,0.8855645353741334
1,1,0.9706349024825921
1,1,0.9944744306625238
1,1,0.9438550425605805
0,0,0.02193477570716802
1,1,0.9991441686788396
0,0,0.11396538345755874
1,1,0.8349250211411766
1,1,0.9980818841874104
1,1,0.7997355240173399
0,0,0.1863043231555635
1,0,0.3756330029082819
1,1,0.9027352677369465
0,0,0.14365065436809837
1,0,0.4827005097073199
0,0,0.16664665093997683
1,1,0.9631193999185588
0,0,0.202721690590907
0,0,0.12050165708497053
0,0,0.14765232307545537
0,0,0.09240899636636289
1,1,0.9545487384540737
1,0,0.17787262228771375
0,0,0.012703967295186502
1,1,0.9999867332302376
0,0,0.05062441051343757
0,0,0.2874011369725867
1,1,0.9885691620000399
0,0,0.01574873859289611
1,1,0.9968922447354254
0,1,0.6109703148846701
0,0,0.24410620550449902
0,0,0.13834348279455058
1,1,0.9288339958361002
0,0,0.04363558013123155
1,1,0.9608355666335661
1,1,0.9462417657022415
1,1,0.9384622708715925
1,1,0.995126295232216
0,0,0.23920580329131935
1,0,0.4716514108240284
0,0,0.08169261759686879
1,1,0.8886519431732137
0,0,0.01762528652380536
0,0,0.38342380387257724
1,0,0.21545396640609005
0,0,0.0992577039373599
0,0,0.06001833186369738
0,0,0.14265319616860755
1,1,0.6031564862146193
0,0,0.48558891402878984
0,0,0.07879515878462809
1,1,0.9352513707634384
1,1,0.5596780104086607
1,1,0.9970376865995327
1,1,0.9903643379440379
1,0,0.25636047685660485
0,0,0.09951945405190196
1,1,0.7848455763985858
1,1,0.99124478461418
1,1,0.885958705786591
1,1,0.9913215259060888
0,0,0.3117999867741955
0,0,0.07375335819429833
1,1,0.9989311172130174
1,1,0.9980595220216111
1,1,0.9901198032095803
1,1,0.9283768383616449
1,1,0.9927029226292661
0,0,0.4411519228436579
1,1,0.9218716358196655
1,1,0.9954053503490958
0,0,0.0790988570657576
0,0,0.15206662861480497
0,0,0.05620670397964853
1,0,0.4272147490045913
1,1,0.9612746731352918
0,0,0.10559732259628837
1,1,0.9999999999800968
0,0,0.16736331035747357
0,0,0.09936875715299692
1,1,0.9811426358038029
1,1,0.8938859806130545
1,1,0.9350348975470165
1,1,0.9991685704506121
0,0,0.034670081925921185
0,0,0.16336518929981145
1,1,0.8443906959129335
1,0,0.2988198582599277
1,1,0.8947117118665914
0,0,0.022536480426900624
0,0,0.23452247878725752
1,1,0.9884824833237635
0,0,0.020577418876667634
1,1,0.9854442613214708
0,0,0.16649948572094508
0,0,0.09947965455071106
1,1,0.7849592075028976
1,1,0.8322644500166487
1,1,0.8703589540350359
0,0,0.08003798813468371
1,1,0.7768401090681115
1,0,0.4674527741662694
0,0,0.2518622561882078
1,1,0.9949089569277292
1,1,0.9994410618624496
0,0,0.15442809820002068
0,0,0.11700833892629807
1,0,0.3008185545263715
1,1,0.9747757881001375
1,1,0.9772415495212949
1,0,0.4929818100382833
0,0,0.25535325141549947
0,0,0.1441268168545718
1,1,0.9032024800408245
1,1,0.9421688598910612
0,0,0.208756422748981
0,0,0.011225767139339813
0,0,0.043533428288357115
1,1,0.9312965252256912
0,0,0.34422527670470776
0,0,0.11152251115938025
0,0,0.06813611853977929
0,0,0.0434718909757197
1,0,0.21599980243086617
1,0,0.29815708053382606
0,0,0.04891489899898576
0,0,0.12129161096723845
0,0,0.11951724122916606
0,0,0.4872606455513097
0,0,0.06607399200898566
0,0,0.05572306056436653
0,0,0.1583337800833171
1,0,0.11468403135107291
1,1,0.8815575986365535
1,1,0.722316681600324
0,0,0.17670098310235346
1,1,0.9531645590577791
1,1,0.854762498043086
0,0,0.08226913082761197
0,0,0.029272641219237356
1,1,0.8571580370610481
1,1,0.9065401796034732
0,0,0.3396094928794213
0,0,0.09598954096464368
1,0,0.22840213864155393
1,1,0.9770642805394025
0,0,0.3310766588698206
0,0,0.09469087016957904
0,0,0.15794283290326272
0,0,0.17875049498251605
1,1,0.7506309626671156
0,1,0.5553244942565504
1,1,0.9766122742297227
0,0,0.207298362569166
0,0,0.2176677224142639
1,1,0.9614686023327684
0,0,0.14836804164559314
1,1,0.8320050480409007
0,0,0.2596288374658688
0,0,0.04832411843320399
1,1,0.9574054641785846
1,1,0.7047934260847283
1,1,0.9456836827252773
0,0,0.06074561676690446
0,0,0.46394428243782365
1,1,0.8935711840330661
0,0,0.3515554049563271
0,0,0.10533066574078369
1,1,0.9379429426066951
0,0,0.09610240544181942
0,0,0.03745777586997009
1,1,0.9236871157898098
0,0,0.08563402755243844
0,0,0.15226796646725888
1,1,0.9912170949581108
1,1,0.997193427155325
0,0,0.11915871087914712
0,0,0.01735836526255212
0,0,0.12288874043116978
0,0,0.04823967358053946
0,0,0.14319312826054617
0,0,0.02038558959896767
1,1,0.8300362223605489
0,1,0.6457370356251904
0,0,0.1475350980391169
1,1,0.7657067001689537
0,0,0.08447757410920397
0,0,0.05438515437198419
0,0,0.1248514256606856
0,0,0.07498514913014824
0,0,0.10460939214193922
1,1,0.9980844450994432
0,0,0.08207833495116094
1,1,0.9549309475041293
1,0,0.31357247332234983
1,1,0.9540549973262955
1,1,0.8216094780774506
0,0,0.030307130780581663
1,1,0.9493256487772493
0,0,0.13599967089594733
0,0,0.013033818071155539
0,0,0.18415808366738606
1,1,0.9719195052091691
1,0,0.3603632895196039
1,0,0.3119035177870385
1,1,0.9981626047955008
0,0,0.29701092711808236
1,0,0.4472693930091208
1,1,0.9724817306625994
0,0,0.3230450276590705
0,0,0.19961924383326732
0,0,0.016711422972878053
0,0,0.07448081526653368
1,1,0.9886693569583395
1,1,0.8600386418524489
0,0,0.04914414989139821
0,0,0.18617657521591952
1,1,0.8712629300678797
1,1,0.9795755794458129
0,0,0.21025384516960982
1,1,0.8136012612090973
0,0,0.06061647405471522
1,1,0.9956813035736222
0,0,0.2702531218691676
1,1,0.7733327188607756
1,1,0.7547193103291077
0,0,0.1509827518569965
0,0,0.08417076481630897
0,0,0.018248274724834816
0,0,0.04122113619970691
0,0,0.009445117025565882
1,1,0.9860959006796254
1,1,0.8955107243657938
0,0,0.08612224341073453
1,1,0.934515202907451
0,0,0.06808848347634992
1,1,0.7349591015506071
0,0,0.038405126284970136
0,0,0.11180228401167494
0,0,0.0556892350750309
0,0,0.32340066873817164
0,0,0.09506759063715566
1,1,0.9103657106793528
1,1,0.9838432622272362
1,1,0.7828905647762915
0,0,0.04965721443204014
0,0,0.1588677845748141
1,1,0.9838732924983172
0,0,0.11236900186928447
1,1,0.9764317785547344
0,0,0.08314356785746746
1,1,0.5165583952247605
1,1,0.9943084153005448
1,1,0.9981514601677104
1,1,0.940171966922663
0,0,0.24796611124754098
1,0,0.0870311995521709
0,0,0.16159242457147183
0,0,0.38528880475723254
1,1,0.9985025341834652
1,1,0.9873842240457493
0,0,0.0897626831820885
1,0,0.4892632792840564
0,0,0.06101800173493319
0,0,0.03590645857962551
0,0,0.09524158033674608
0,0,0.028508927404267147
1,1,0.7366523360471426
0,0,0.2839762434993354
0,0,0.14448859284518245
0,0,0.2768490381622851
0,0,0.20521547085209468
0,1,0.5771736831754055
0,0,0.0461615992241358
1,1,0.9170329332177937
1,1,0.93041355008634
0,0,0.15085982142025778
1,1,0.9334514769280519
0,0,0.0610606619603278
0,0,0.3722959446688713
1,1,0.908303545469891
0,0,0.21506127230937808
1,1,0.9784501073996951
1,1,0.9818388496753772
1,1,0.9318056513786791
0,0,0.14300331868258967
0,0,0.44666335169300037
0,1,0.5164797283673455
1,1,0.5474804529717255
0,0,0.0979906720939168
0,0,0.11085132887666568
0,0,0.03667579058254971
0,0,0.12337614346285873
0,0,0.14439475321599726
0,0,0.16965388663458184
1,1,0.55651893707612
0,0,0.28648869564537177
0,0,0.056117784869126754
0,0,0.08920494333810776
1,1,0.6658260990579818
1,1,0.9650224547511129
1,1,0.9879607709232872
1,1,0.7329834482292849
1,1,0.9584655579588403
0,0,0.04095124746620111
1,1,0.9975632807068325
0,0,0.15359357921720884
1,1,0.9541864035927702
1,1,0.9808917262243595
1,1,0.9994970205290274
1,1,0.9446768397245869
1,1,0.9369071830409935
0,0,0.0834332660521353
0,0,0.26390486605094554
0,0,0.05156177551684881
0,0,0.019868282381367453
1,1,0.9966044018211557
0,0,0.16403286095335676
1,1,0.7646382132483502
1,1,0.9478004866012739
1,1,0.9856622604544447
0,0,0.4143152907927346
0,0,0.14063041387638267
0,0,0.4948942854470434
0,0,0.1708930854977753
0,0,0.4685655830207993
0,0,0.21982603171726892
0,0,0.21730281122004727
0,0,0.03640160447937826
0,0,0.16436503519540144
0,0,0.28880634846094794
1,1,0.9539606153275068
0,0,0.05615175765203289
1,1,0.9247770978922522
1,1,0.8824090602143053
0,0,0.014839420275805412
0,0,0.05565559055863845
1,1,0.9424207272619219
1,1,0.8975381732052949
0,0,0.10009175292184078
0,0,0.07449770069959205
0,0,0.11028468812822674
0,0,0.09552372900732604
0,0,0.057696535920419977
0,0,0.08417667621967327
1,1,0.9604039881815152
1,1,0.9781216242308858
1,1,0.9984993903745207
1,1,0.7628370516437784
0,0,0.011890360136340808
1,1,0.9882450467943318
1,1,0.984501778072103
0,0,0.1735530594915044
1,0,0.30308713713132307
1,1,0.9175897889896081
0,0,0.04504736185721737
1,1,0.6288697265126033
1,1,0.9994032162220725
0,0,0.08477405922810957
1,1,0.5839411195474083
0,0,0.1446586626751274
0,0,0.08681067235521592
1,1,0.9754829098910076
0,1,0.5543924781417556
1,1,0.9745948430148189
1,1,0.8285855196260744
1,1,0.7943486424694969
0,0,0.23487260182469852
0,0,0.06035887538441121
0,0,0.3234036272654895
0,0,0.37798139418084187
1,1,0.8865603940905593
1,1,0.998223563400611
0,0,0.08119415855891027
0,0,0.35536892178094204
0,0,0.23628589769310282
1,1,0.9744701347720564
1,1,0.9542820724101038
1,1,0.7936281273102237
0,0,0.25203178908979335
0,0,0.3382849122162303
0,0,0.08935374444525591
0,0,0.15516946873888568
1,1,0.9193057016144994
0,0,0.07068271679896741
1,1,0.9932737689330127
1,1,0.8049032642173581
1,0,0.3476287099231572
1,1,0.999105548372672
0,0,0.03500010913052246
0,0,0.35200437816126484
1,1,0.9107668087097242
1,0,0.4802781040558671
1,1,0.948026565090733
1,1,0.999371055812806
1,0,0.424849616250305
0,0,0.2613844191385554
1,1,0.9220094420682554
0,0,0.06890629379098072
1,1,0.9598324383860061
1,1,0.9715055021666372
0,0,0.1494278271614844
1,0,0.2567181876534314
0,0,0.30217251674226625
0,0,0.15170863643941598
1,1,0.9999710398305738
1,1,0.9974878819468486
1,1,0.9996956554274146
0,0,0.024181631297410515
0,0,0.16580954725306116
1,1,0.9969970828759747
1,1,0.9819910533028297
1,1,0.7069267543727906
1,1,0.9947288209584488
0,0,0.4996865190886865
1,1,0.7114856056549307
1,1,0.9798149760903884
0,0,0.03928373040120627
1,1,0.8124727733674476
1,1,0.918498444743383
0,0,0.2053490658182164
1,1,0.7980697366106468
0,0,0.2565204679499087
0,0,0.15999723185724923
1,0,0.08985517552062598
1,1,0.9621493122953267
0,0,0.07665698228454278
1,1,0.9749506653476712
1,1,0.9760801800706672
0,0,0.09681331381778258
1,1,0.5238065103443401
0,0,0.01836314433731191
1,1,0.962923662188257
0,0,0.17207775756446836
1,1,0.9991445267666412
0,0,0.10653114357512626
0,0,0.04648189382847035
1,1,0.998370836764113
0,0,0.12342648394362919
1,1,0.991904040459016
1,1,0.8510911207349157
1,1,0.9928078051847216
0,0,0.44830795947709173
1,1,0.7944027994044973
1,1,0.8686630056898845
1,1,0.6319991181899202
1,1,0.9616255029398957
0,0,0.07962198991149334
0,0,0.11299901060386167
0,0,0.29332917635869216
1,1,0.8545989378473623
0,0,0.3952784598842957
0,0,0.3654078003911871
0,0,0.10070786827049703
1,1,0.8199536543677642
1,1,0.9386392877329519
0,0,0.25157723081322114
0,0,0.17787409877247298
1,1,0.8836022948193747
0,0,0.23641094056522197
1,1,0.8042751768574111
1,1,0.6251157618349548
0,0,0.46324635781389517
0,0,0.05171005752504065
1,1,0.9051962067184709
0,0,0.12561821134171489
1,1,0.6623716917764176
0,0,0.10023729942804767
0,0,0.15095373062453843
1,1,0.5095999967081185
0,0,0.08589463710783814
1,1,0.9343801347868838
1,1,0.9204631297083289
0,0,0.1576538060948444
0,0,0.23041708559574026
0,0,0.04060546512431554
0,0,0.053780043715600336
1,1,0.9996108946882428
1,0,0.2046076234891945
1,1,0.9558480776983986
0,0,0.3211833783228839
1,1,0.9786572933822303
0,0,0.27006932061209665
0,0,0.0632360359516715
0,0,0.18276323796476918
1,1,0.892261868984267
0,0,0.02729524231182244
0,0,0.2412342800369945
0,0,0.33108067150724213
1,1,0.9857658373886985
1,1,0.8621495181076674
0,0,0.32574579689610667
1,1,0.794419999513232
1,1,0.989906298299996
0,0,0.18394664766049199
0,0,0.22779068269678399
0,0,0.030744150730979195
0,0,0.08090383245386172
0,0,0.18276094550310634
1,1,0.8343085375216904
0,0,0.14765726526987927
1,1,0.9615327527018084
0,0,0.13651690972551203
1,1,0.9943627056637491
1,1,0.5532673924737643
0,0,0.02093799535166848
0,0,0.08304760998722216
1,1,0.7481980525456382
0,0,0.10925293232054978
0,0,0.14384075329285728
1,0,0.2494126809943564
1,1,0.9846165862350941
0,0,0.045157233724729094
0,0,0.2763761745718524
1,0,0.35973326577748976
0,0,0.017617890297816737
1,1,0.9888862043535307
0,0,0.2196383787487501
1,1,0.9881265689211577
1,1,0.9769150373401624
1,1,0.9997923387641791
1,1,0.9534743587038299
1,1,0.8491338858328271
0,0,0.15774219855964114
0,0,0.05552255929090093
0,0,0.09013351950307771
0,0,0.225160457780933
1,1,0.9330333324624461
1,1,0.9980788294789683
1,1,0.993407672237451
0,0,0.09783135602707578
1,1,0.876193918065436
1,1,0.986617288910249
0,0,0.017303325087818903
0,0,0.04334061172117745
0,0,0.0980767749407737
1,1,0.7080784517224237
1,0,0.35440162816015325
1,1,0.9784770996533471
1,1,0.9923199185970087
0,0,0.46594022251802764
0,0,0.3492087404565496
1,1,0.5029363327793033
1,1,0.9588826741632283
0,0,0.21724867398141254
1,1,0.9930328417129569
0,0,0.022946515401491507
0,0,0.11137561161196338
0,0,0.013554649402915252
1,1,0.7965298437203533
0,0,0.2666530943803332
0,0,0.03646716115253041
1,1,0.9996681320901497
0,0,0.007449664562179342
1,1,0.9088953885911595
0,0,0.2638009357769773
0,0,0.02893216692090446
1,1,0.9187199906402606
1,1,0.9354146719864623
1,1,0.8556577502498647
0,0,0.01574919034815801
0,0,0.043569183640312335
1,0,0.417091436689096
0,0,0.4684836838886007
1,1,0.9129953267176869
1,1,0.5502051912774119
0,0,0.03999613250413591
1,1,0.8214990639928841
0,0,0.08027344381845831
0,0,0.020813858847979837
1,1,0.9505422359980857
1,1,0.992279667785082
0,0,0.23290348419366275
1,1,0.9744886799365957
0,0,0.09132657590948164
0,0,0.07517101113466335
0,0,0.28981339739258616
1,1,0.7303082313284533
1,1,0.9978192438415782
1,1,0.9747431758836587
0,0,0.07105667134133584
0,0,0.06145339310220243
1,0,0.11840289013951363
0,0,0.1332659504914437
1,1,0.7347466992181075
1,1,0.5671321010629314
0,0,0.2882366119161047
1,0,0.4929929200666714
1,1,0.9863620769311258
0,0,0.06637871741041416
1,1,0.839555379301518
1,1,0.980235248385738
1,1,0.9692527174662181
1,1,0.9648381953232033
1,1,0.9947573497033945
1,1,0.956738405878721
1,1,0.7246389525564095
1,1,0.9824584335359633
0,0,0.06369210217501274
1,1,0.9989634281684376
0,0,0.21619807499682922
0,0,0.3770414463585841
0,0,0.07319441473985303
0,1,0.7919654070425689
0,0,0.08381830255183792
1,1,0.9944235816103835
0,0,0.050129297528594595
0,0,0.15290603994364732
0,0,0.38065410178303954
1,1,0.9963136228512955
1,1,0.9551952570286265
0,0,0.21689238531946317
0,0,0.27377374660364673
1,1,0.6486075922263859
1,1,0.8640820306493326
0,0,0.09970271367126
1,1,0.9073193546533141
0,0,0.39179400716919943
0,0,0.05317199081623261
1,1,0.9997581238848602
0,0,0.023880845993214262
1,1,0.9782621727284968
0,0,0.036102015332539435
0,0,0.12854023987804747
0,0,0.12421388636313292
0,0,0.06310046319541687
1,1,0.9745882390886299
1,1,0.835446509034534
0,0,0.01587903527897248
0,0,0.038658323618977496
0,0,0.33440596637244774
1,1,0.9977941982151329
1,1,0.9713344777124729
1,1,0.9707806097375766
1,1,0.9408200252668539
1,0,0.47373341302283106
0,0,0.1269712073339373
0,0,0.297183480556698
1,1,0.9429184969540245
1,1,0.9969835890822232
1,1,0.9995699889653578
0,0,0.24281271377837552
1,1,0.9852355230509202
0,0,0.0630560330468739
1,1,0.9645426481399126
1,1,0.9985435636108333
0,0,0.02777501610594314
1,1,0.8274070714103657
1,1,0.9121462426357358
0,0,0.04637826226600147
0,0,0.10193436004920395
0,0,0.06451411499864869
1,1,0.5235060939083426
1,1,0.8509061793715351
1,0,0.4150612067994392
1,1,0.7736569332514719
0,0,0.0842012720005719
1,1,0.9153711260659722
